X1,X2,labels,IDs
-2.55088111,5.773662836,PVFS,488230133
-4.189431912,-1.243957995,spiny mouse,488359338
-4.258708718,-1.290165245,spiny mouse,488380827
0.364338725,-2.788436671,spiny mouse,488419491
1.286290774,-2.75936445,spiny mouse,488420599
-0.519097149,-2.506217342,spiny mouse,488426904
1.647402207,-2.632285744,spiny mouse,488428837
-0.551861433,-2.283052719,spiny mouse,488430421
-0.803115426,-2.571769992,spiny mouse,488430487
0.015276421,0.116418512,spiny mouse,488432250
1.741512679,-3.039729212,spiny mouse,488434725
-1.235197632,6.621466625,PVFS,488438177
-1.712719833,5.02213333,PVFS,488440436
-0.923232936,0.684121024,spiny mouse,488448839
-2.598876567,5.947328311,PVFS,488450754
-0.359726066,0.249433361,spiny mouse,488462885
1.076851893,-3.038242356,spiny mouse,488467273
2.255182561,-3.237128747,spiny mouse,488471111
-1.80908321,5.249131037,PVFS,488473535
-2.214895341,6.227518402,PVFS,488491186
-2.446972275,6.429180941,IRVIP,488491756
-2.5698178,6.795448353,PVFS,488493019
-0.517365102,0.453075208,IRVIP,488495740
-0.207580407,6.89279941,PVFS,488496181
-2.240169342,5.225955065,PVFS,488497498
0.262771619,6.831859307,PVFS,488501071
0.109485059,-3.815769481,spiny mouse,488501165
-2.372111989,5.81196577,PVFS,488501487
-1.635617305,7.030829614,PVFS,488504814
-1.087772874,2.083700469,PVFS,488674910
0.859650414,-1.855465459,spiny mouse,488675026
-1.097900429,2.088983741,SSTadap,488677318
-4.123826723,-0.294967223,SSTadap,488677942
-1.251376782,2.231656677,PVFS,488677994
3.629045639,-0.970359731,spiny mouse,488679042
-2.1476056,-2.730402745,spiny mouse,488680211
1.258167615,-2.381385021,spiny mouse,488680917
-1.62629878,0.669979693,SSTadap,488681087
-1.851057647,0.13578399,SSTadap,488683322
1.044159346,-2.487614776,spiny mouse,488683425
-2.415201626,6.780104606,PVFS,488685185
4.831367301,0.097455645,LSNeurogliaform,488686369
-1.065622125,6.115651181,PVFS,488687042
-4.5299331,-0.946871832,spiny mouse,488688344
0.421072833,-2.968113821,spiny mouse,488688374
-2.656063464,6.755943867,PVFS,488688580
2.103265039,-3.425086366,spiny mouse,488689365
0.58175293,-2.498608827,spiny mouse,488689403
2.790618788,-3.578562113,spiny mouse,488695444
0.936615956,-2.966918566,spiny mouse,488697163
-2.104585705,5.694429263,PVFS,488697964
2.109521007,-3.082163711,spiny mouse,488698341
0.080642185,1.172480344,IRVIP,488699635
-2.679869182,5.86926465,PVFS,488707768
-1.953277538,5.314028465,PVFS,488711144
-1.07108796,6.474186987,PVFS,488712472
0.381011802,-4.094469703,spiny mouse,489259263
-2.503641424,6.915777303,PVFS,489719193
-1.113662727,-2.809365211,spiny mouse,489731121
-1.069886437,-2.874990907,spiny mouse,489751959
1.794155594,-0.669870344,spiny mouse,489752610
-3.852148193,-1.295565043,spiny mouse,489753228
0.007866955,-3.223149725,spiny mouse,489753277
-0.346847751,-3.77791256,spiny mouse,489754156
-3.898111561,-1.214915701,spiny mouse,489885173
-0.190052782,-3.784056671,spiny mouse,489888847
-2.162150024,-2.81347494,spiny mouse,489888898
0.289453773,-0.845782983,spiny mouse,489923501
-4.065481425,0.310898525,IRVIP,490149337
0.368002553,-3.999074152,spiny mouse,490170480
-3.531994346,-1.41157613,spiny mouse,490171952
2.963613879,-3.927894858,spiny mouse,490172112
-0.944951797,-2.707980089,spiny mouse,490205998
1.154446981,-2.755453655,spiny mouse,490259231
-0.00881828,0.09257215,spiny mouse,490259892
-1.660882703,-1.844568405,spiny mouse,490263211
0.289374114,-2.068159511,spiny mouse,490263438
0.565261057,-1.930886653,spiny mouse,490264167
1.973949113,-1.006607389,spiny mouse,490267219
-0.303610552,-3.79207207,spiny mouse,490267468
-1.220708561,1.11861642,SSTadap,490276212
2.115128038,-3.75409375,spiny mouse,490283114
2.831355312,-3.768921801,spiny mouse,490283519
1.074550999,-2.640650688,spiny mouse,490376252
-2.541467624,6.920765474,PVFS,490382353
2.356076076,-3.961123579,spiny mouse,490385956
-2.573652634,6.79575916,PVFS,490386426
-2.463578312,6.317697275,PVFS,490387590
0.61287287,-2.589414687,spiny mouse,490558274
2.268131738,-3.095689556,spiny mouse,490576429
1.074632211,-2.83032649,spiny mouse,490601284
-0.445318272,-2.356713948,spiny mouse,490612150
-0.677685362,-2.747194239,spiny mouse,490612844
-0.791635794,-2.515466001,spiny mouse,490624177
-0.323360626,-3.68831501,spiny mouse,490626718
-0.802221639,-2.950027357,spiny mouse,490626827
0.280200894,0.694395251,spiny mouse,490712265
-0.361054109,-2.223293149,spiny mouse,490718897
-4.382941895,0.526969092,IRVIP,490729633
3.523818303,-0.753198213,spiny mouse,490733962
-0.561456111,1.605576101,SSTadap,490746462
0.715333286,-2.60198937,spiny mouse,490772223
0.144498362,-0.710891664,spiny mouse,490779678
-1.41757038,0.928820793,SSTadap,490789494
0.731344512,-2.186035649,spiny mouse,490790207
-1.530354856,6.990487415,PVFS,490908575
-1.462746351,0.733367845,SSTadap,490912243
-0.367301389,-2.233446782,spiny mouse,490916919
2.047963973,-0.901925372,spiny mouse,490931049
1.682755318,-2.746111746,spiny mouse,490966322
-0.536312802,-2.160501468,spiny mouse,490982660
-0.890942392,1.211518072,SSTadap,491026389
-1.341183502,1.34414055,SSTadap,491029832
-0.012523352,6.886409113,PVFS,491031969
-2.64128007,6.404228677,PVFS,491038812
0.853589443,-0.871700014,spiny mouse,497499510
-4.116165838,-0.220939189,SSTadap,497560724
-4.352466376,-1.216957576,spiny mouse,497590510
-0.971487209,-1.956157629,spiny mouse,497611660
2.630096956,-3.414900343,spiny mouse,500857324
0.453237467,-2.706481546,spiny mouse,500859045
-0.889420067,6.199305863,PVFS,500862585
-1.180602287,6.55379553,PVFS,500864322
-1.430567569,6.513694334,PVFS,500864898
0.453394214,-1.975621844,spiny mouse,500894271
1.103383688,-3.15524454,spiny mouse,500955426
1.157474835,-1.716138927,spiny mouse,500961697
1.52589797,-2.870250033,spiny mouse,500963059
2.130047967,-3.571344423,spiny mouse,500964358
2.552734721,-2.117447604,spiny mouse,500964382
-0.755414572,1.461552595,SSTadap,500966656
2.063374943,-1.46395677,spiny mouse,501014504
0.182515444,-2.695602609,spiny mouse,501022658
0.78572457,-2.933075193,spiny mouse,501023852
-2.023195779,-0.763973832,SSTadap,501280518
-1.929596743,0.14916578,SSTadap,501282204
0.409471795,-1.985385245,spiny mouse,501562903
1.050293435,-2.082942134,spiny mouse,501563275
0.230913325,-2.196044728,spiny mouse,501566512
-0.815072315,-0.562609878,IRVIP,501570114
-0.694731918,1.303300607,SSTadap,501730497
-0.621316168,-2.109014057,IRVIP,501736631
-3.836040456,0.161229267,SSTadap,501798889
-2.060092235,-2.911214202,spiny mouse,501799874
2.510566565,-3.62525296,spiny mouse,501839495
3.966868153,-0.419181521,spiny mouse,501841672
3.345318447,-3.994154123,spiny mouse,501842713
-0.013720867,-0.036975128,spiny mouse,501845152
1.703085661,-2.561762117,spiny mouse,501845630
2.194168612,-2.336922836,spiny mouse,501847408
0.299972541,0.251316028,spiny mouse,501847931
-0.114376156,-2.436918702,spiny mouse,501848265
1.947890616,-0.697405293,spiny mouse,501848315
4.04506176,-0.957846121,spiny mouse,501850666
4.884339263,-0.378684708,spiny mouse,501886192
0.121956183,1.244287792,spiny mouse,501891177
2.232178304,-2.316750152,spiny mouse,501895840
0.569376306,-0.548483756,SSTadap,501940485
1.122949155,-3.839171317,spiny mouse,501951290
2.758301809,-3.401391028,spiny mouse,501956013
2.761044731,-1.488792082,spiny mouse,502100978
1.620434417,-2.997142477,spiny mouse,502120615
0.717281126,-2.988634663,spiny mouse,502143149
0.683128864,-1.186773526,spiny mouse,502143555
2.95103972,-1.65859657,spiny mouse,502144146
0.260783218,-1.134437242,spiny mouse,502193385
1.511106979,-0.774653952,spiny mouse,502245101
0.722745088,-2.860447316,spiny mouse,502260112
1.346576359,-3.214932551,spiny mouse,502267531
-0.773631648,-2.515115784,spiny mouse,502269786
2.867247779,-2.549950664,spiny mouse,502359001
1.142346186,-0.765310167,spiny mouse,502359348
2.139036725,-2.490321127,spiny mouse,502366405
2.553498772,-0.963111172,spiny mouse,502367941
-1.304355226,0.934440063,SSTadap,502382506
-2.132565221,-2.90146413,spiny mouse,502383543
1.009192809,-2.734559785,spiny mouse,502574847
2.409704783,-1.086903797,spiny mouse,502597328
0.750773945,-1.816208709,spiny mouse,502614426
3.568065444,-0.971907831,spiny mouse,502647640
2.514969394,-1.161774441,spiny mouse,502665074
1.472063661,-0.805876789,spiny mouse,502667140
1.808127958,-2.485865777,spiny mouse,502808270
1.906073605,-2.410241779,spiny mouse,502829071
2.778624529,-1.004969669,spiny mouse,502873181
1.693809666,-2.38879083,spiny mouse,502887600
0.332707859,-2.374631587,spiny mouse,502978383
0.7026328,-2.819806548,spiny mouse,502993826
1.913490093,-0.884893465,spiny mouse,502999078
-0.148267801,-2.440956771,spiny mouse,503286448
2.061153286,-1.559636117,spiny mouse,503517607
-0.324963327,-1.87228211,spiny mouse,503582237
1.944676065,-1.752670216,spiny mouse,503595332
-2.03582553,-2.936206962,spiny mouse,503814817
0.770365061,-2.31432774,spiny mouse,503823047
4.669848055,-0.107250214,LSNeurogliaform,504120613
3.08492157,-3.593168127,spiny mouse,504179737
1.590883619,-3.18188398,spiny mouse,504567071
-2.383959363,-2.084518041,SSTadap,504605677
0.41944486,-0.059377689,SSTadap,504608602
-4.337581458,-1.155140169,spiny mouse,504613416
2.287683198,-3.195137786,spiny mouse,504614622
1.396001908,-2.557539158,spiny mouse,504615116
2.044435071,-1.806090621,spiny mouse,504635521
1.377781216,-3.247184956,spiny mouse,504643398
1.641472486,-3.386716141,spiny mouse,504647603
1.490676879,-0.683279307,spiny mouse,504913842
2.7761818,-3.378669029,spiny mouse,505200218
0.756004711,-2.954809487,spiny mouse,505202906
2.53133325,-2.237091603,spiny mouse,505476170
1.20175244,-2.326354087,spiny mouse,505512874
2.252832212,-3.504442723,spiny mouse,505795846
1.7458986,-1.236805054,spiny mouse,505798354
1.599046971,-1.082789964,spiny mouse,505804754
0.260202111,-1.499059231,spiny mouse,505808144
2.810148403,-3.533762771,spiny mouse,505847801
1.12628507,-2.968313726,spiny mouse,506133241
2.670496841,-3.297502892,spiny mouse,506226516
2.666386772,-3.22979864,spiny mouse,506777471
0.906301686,-3.200847194,spiny mouse,507100117
0.866354319,-0.724669689,spiny mouse,507101551
2.041338254,-2.391600489,spiny mouse,507121819
-1.106687994,-2.645091845,spiny mouse,507770911
0.264425405,-1.622193883,spiny mouse,507914933
-0.176491841,-1.417630363,spiny mouse,507918877
1.882571842,-2.554938183,spiny mouse,507996688
1.311020169,-1.041765685,spiny mouse,508272216
-1.074452954,-2.322116126,spiny mouse,508275137
1.882695035,-2.792944222,spiny mouse,508276760
2.339933569,-3.535374445,spiny mouse,508566646
-4.266641583,-1.252883065,spiny mouse,508883033
-0.071228845,-2.802406151,spiny mouse,508887004
0.055428205,-2.865484276,spiny mouse,508911693
-1.122269569,-1.701609121,spiny mouse,508980706
-1.366141145,-1.664240109,spiny mouse,508987256
0.460525274,-1.870400564,spiny mouse,509003464
1.7304961,-2.365873723,spiny mouse,509005331
-1.721689095,7.101776047,PVFS,509515969
0.114515161,6.911120969,PVFS,509522358
-2.506276769,6.025722993,PVFS,509617624
-1.194817122,-0.686221241,IRVIP,509620929
-2.197651791,6.667380387,PVFS,509683388
-2.340968527,6.064521288,PVFS,509779247
3.241436596,-0.432627984,spiny mouse,509875338
3.925684576,0.345200078,spiny mouse,509881736
0.486171255,-1.271167477,spiny mouse,509885554
2.70864365,-1.636429839,spiny mouse,510106222
-0.430477882,-2.249843801,spiny mouse,510114363
-1.417028987,-1.737983018,spiny mouse,510136749
0.087579223,0.894660761,IRVIP,510376592
2.616826354,-1.784948204,spiny mouse,510395901
2.838675065,-0.600091702,spiny mouse,510451636
1.425743952,-2.505971315,spiny mouse,510455612
1.280738728,-3.274167627,spiny mouse,510658021
0.032477623,-0.005319512,spiny mouse,510702304
3.735416553,-0.88333766,spiny mouse,510702728
-1.150968212,6.498330596,PVFS,510706277
-2.409499495,6.541399746,PVFS,510715606
2.445316048,-3.344018914,spiny mouse,510946335
-2.366208173,6.332934764,PVFS,511244283
-0.640453172,6.153027318,PVFS,511247944
2.199620825,-1.488260724,spiny mouse,512319604
2.6042992,-2.085223732,spiny mouse,512322162
2.649351707,-3.296062728,spiny mouse,513510227
0.709108522,-1.994411105,spiny mouse,513514828
1.169482644,-2.73990767,spiny mouse,513531471
4.410210653,0.515703227,spiny mouse,513579447
3.27406822,-4.058876943,spiny mouse,513591094
0.304024645,-3.11782527,spiny mouse,513593674
1.816532246,-0.925700922,spiny mouse,513800575
1.571252411,-3.374474363,spiny mouse,513803975
1.45155415,-2.997958794,spiny mouse,513832252
-0.856618304,-2.448938662,spiny mouse,513843815
1.895668288,-2.916786789,spiny mouse,513877604
2.418671164,-3.339293073,spiny mouse,513879001
1.813391583,-0.966870911,spiny mouse,514530024
1.929645207,-2.769169938,spiny mouse,514544971
-2.033920089,-0.120468843,IRVIP,514767977
-1.080693034,-0.668907873,IRVIP,514824979
4.191585197,0.41769215,LSNeurogliaform,514825708
-1.355311077,-0.464384275,IRVIP,514907630
1.570915149,-0.577792883,spiny mouse,515056927
3.953704573,-0.638140507,spiny mouse,515059388
0.590173704,-1.458415205,spiny mouse,515188639
0.06111344,-1.076749724,spiny mouse,515199779
2.607499468,-2.275859162,spiny mouse,515202564
1.401527941,-2.664711866,spiny mouse,515249852
-4.561040708,-0.079701849,IRVIP,515264431
-2.503221692,6.010143528,PVFS,515296303
-1.70144238,7.14558665,PVFS,515302868
-2.332770816,6.743104777,PVFS,515305346
4.741638052,-0.507819116,spiny mouse,515435668
3.954638737,-0.491276271,spiny mouse,515462796
2.3351861,-1.11737636,spiny mouse,515464483
0.9950176,-1.032734247,spiny mouse,515511110
0.990257363,-0.763943924,spiny mouse,515524026
3.075775934,-3.976586523,spiny mouse,515771244
0.866646885,-1.590891999,spiny mouse,515949222
-1.477825598,-1.535524459,spiny mouse,515986607
0.380041821,-1.23538328,spiny mouse,516086402
-4.15495823,-0.187793971,IRVIP,516327568
-2.435019279,-1.783881262,SSTadap,516362762
-0.184130414,-1.486935508,LSNeurogliaform,516838734
-0.168899151,-0.677742455,LSNeurogliaform,516880237
1.307588374,-2.49814546,spiny mouse,516881226
-0.684455141,6.083673465,PVFS,516906055
1.63731506,-0.578504974,spiny mouse,516916566
-1.19203444,-1.793455105,spiny mouse,517077548
2.145144824,-3.150893224,spiny mouse,517319635
-2.292729155,-1.4351062,SSTadap,517330781
-2.395647222,-1.575488201,SSTadap,517343484
0.814910347,-0.486001398,SSTadap,517345160
-4.579732036,0.025703841,IRVIP,517353438
2.755073557,-1.616448129,spiny mouse,517645929
1.92676206,-0.753011496,spiny mouse,517647182
-3.90461137,-1.361110237,spiny mouse,517752298
2.046405453,-3.446445961,spiny mouse,517753911
3.608606205,-0.98909962,spiny mouse,517974394
1.359721214,-3.213677624,spiny mouse,517977609
-1.832405546,-2.825227827,spiny mouse,517981878
1.852347286,-2.369701162,spiny mouse,517982558
0.205346353,-2.198275474,spiny mouse,518238899
1.459374788,-2.658506665,spiny mouse,518271679
2.637249154,-3.443107116,spiny mouse,518287095
3.148944045,-4.011416584,spiny mouse,518290966
-1.349231348,-1.397043564,IRVIP,518623704
4.891695962,0.194943563,LSNeurogliaform,518750800
-2.240583604,5.492565006,PVFS,518753555
-0.911499493,-0.415385438,IRVIP,519220630
-4.423867194,0.10641728,IRVIP,519517188
-1.351300507,0.262221758,IRVIP,519549081
1.630194543,-2.677834387,SSTadap,519749342
-4.35284925,0.456547744,IRVIP,519751607
-2.442804385,-1.913535338,IRVIP,520347870
3.234463236,-4.071808658,spiny mouse,521399472
2.907271414,-3.495254026,spiny mouse,521409057
2.006764012,-3.556687112,spiny mouse,521625948
0.162983941,-1.658878493,spiny mouse,521938313
1.799457625,-1.098954729,spiny mouse,521958756
-0.337215798,0.469274948,IRVIP,522108467
1.192769982,-2.406416233,spiny mouse,522147522
-1.722398259,-1.658211353,spiny mouse,522152249
1.674690782,-2.643751598,LSNeurogliaform,522257166
5.024938366,-0.181243073,LSNeurogliaform,522260194
-1.758640994,-2.286366064,IRVIP,522260244
1.471707692,-2.966554995,spiny mouse,522301604
1.076665111,-1.738819279,IRVIP,522408506
-0.44392715,1.284072776,SSTadap,522416880
-2.278862701,-2.481830661,IRVIP,522418855
-1.769689308,0.099510003,IRVIP,522676397
0.884170853,-2.116214042,spiny mouse,522696638
0.572240172,-0.73484471,IRVIP,522723828
-4.58250541,-0.331988623,IRVIP,523205934
-1.411472474,0.538314892,IRVIP,523478821
4.958848946,0.201773183,LSNeurogliaform,523478869
1.208577816,-2.012004909,spiny mouse,523729022
4.492858626,0.138216156,LSNeurogliaform,523748610
4.698985801,0.429812557,LSNeurogliaform,524074295
-4.376737775,-1.236308249,spiny mouse,524090036
-0.589502225,1.450036876,SSTadap,524647261
-0.834735299,-0.167476033,IRVIP,524675712
0.039179739,1.054424402,SSTadap,524676260
-1.832901447,-2.55143131,IRVIP,524689239
-0.237234122,1.653762172,IRVIP,524693113
0.997160317,-0.828931555,spiny mouse,524850271
2.109009752,-2.479383265,spiny mouse,524857207
4.116112177,0.549128858,LSNeurogliaform,526531616
4.078976065,0.397823838,LSNeurogliaform,526545261
2.713576196,-3.436083922,spiny mouse,526573598
3.255429247,-1.455209304,spiny mouse,526643573
2.586117908,-1.339892627,spiny mouse,526668864
-3.763793208,-0.034569863,SSTadap,526785742
4.419338968,0.639103784,LSNeurogliaform,526801742
4.901166018,0.213827857,LSNeurogliaform,526936091
3.957172653,0.612761599,IRVIP,526939383
4.076012385,0.333145577,LSNeurogliaform,526943222
4.469236036,-0.620833073,spiny mouse,526946319
1.551734883,-2.626322594,spiny mouse,526946778
-0.513637356,0.146514628,spiny mouse,526950199
2.342644483,-1.298553705,spiny mouse,526951157
-0.098286001,-0.163547751,IRVIP,527089085
0.025629633,0.348827424,IRVIP,527095729
4.052718257,0.237938838,LSNeurogliaform,527104986
2.840008457,-1.890854366,spiny mouse,527116037
4.547054753,0.699676577,LSNeurogliaform,527463935
3.927768719,0.262908248,LSNeurogliaform,527464013
4.820648558,0.293620194,LSNeurogliaform,527579814
3.28491405,-4.088117059,spiny mouse,527826878
3.186670342,-3.873516039,spiny mouse,527864026
4.845121486,0.474028131,LSNeurogliaform,527869035
5.194584506,-0.015082032,LSNeurogliaform,527874431
4.566075243,-0.549686109,spiny mouse,528486009
2.377323038,-0.998335773,spiny mouse,528501887
4.22866027,-0.773440263,spiny mouse,530204927
0.136290639,0.645822955,IRVIP,530235049
2.38684687,-1.369774654,spiny mouse,530325234
2.572339643,-1.959970207,spiny mouse,530335449
2.825059636,-1.860854827,spiny mouse,530349764
-4.068130499,0.012224879,SSTadap,530731648
-1.035001997,0.998116182,SSTadap,530737765
3.86235031,0.691588959,IRVIP,531121585
-2.268721495,5.282045453,PVFS,531339798
-4.114256329,0.054789302,SSTadap,531342116
0.54288184,-1.439022019,spiny mouse,532355382
3.804935114,-0.852939069,spiny mouse,532571720
-2.730203795,-0.034294507,SSTadap,534141324
-2.457913191,-1.67512105,SSTadap,534303031
2.137421629,-1.351573181,spiny mouse,534524026
1.531329359,-2.820586445,spiny mouse,535520969
-4.372448407,0.472419683,IRVIP,535708196
0.223146585,0.965485444,IRVIP,535728342
5.15446379,0.133315565,LSNeurogliaform,536306115
4.947243433,0.403819086,LSNeurogliaform,536951541
4.963200336,0.28365678,LSNeurogliaform,538162646
5.083089256,0.394960867,LSNeurogliaform,538866343
0.060566097,0.031539506,LSNeurogliaform,539014038
-0.429151267,-1.996411899,spiny mouse,539742766
-2.170295103,-1.232769717,SSTadap,547238558
-2.369386676,-1.492387121,SSTadap,547262585
-2.270013316,-1.450954824,SSTadap,547262673
3.279896612,-0.969705511,SSTadap,547325858
3.17496938,-2.501362529,SSTadap,547328377
-2.361226078,-1.530066446,SSTadap,547330489
-4.023179512,-0.06952922,SSTadap,547336671
-2.151615066,-1.339287486,SSTadap,547344442
1.60376383,-0.969535657,SSTadap,547616623
-2.403365157,-2.116208681,IRVIP,553006549
-1.661304577,-1.319175262,IRVIP,553219924
-1.114119271,0.455063031,SSTadap,553231879
-2.453546516,-2.014417741,IRVIP,553541110
4.931473673,0.071870964,LSNeurogliaform,553561593
4.374531516,0.731181073,LSNeurogliaform,554432769
4.405985146,0.589000087,LSNeurogliaform,554443833
5.027037863,0.205143789,LSNeurogliaform,554454165
3.241032089,-4.057516544,spiny mouse,554454458
-0.021411072,6.988110646,PVFS,554779051
0.176280105,6.822798987,PVFS,554807924
-2.177211967,5.327866848,PVFS,554807988
-1.890892742,0.166777129,SSTadap,555001065
4.952544845,-0.109321436,LSNeurogliaform,555019563
0.413646253,0.474348234,IRVIP,555042715
1.211098763,-0.975825546,spiny mouse,555060623
0.338268561,0.991147908,IRVIP,555079011
4.390904857,0.612557974,LSNeurogliaform,555089724
-4.064423028,-0.167707532,IRVIP,555241040
1.489071629,-1.798002524,spiny mouse,555241875
-2.254034716,-2.594409625,SSTadap,555263276
4.207676853,0.300024634,LSNeurogliaform,555341581
4.221830028,0.47444839,LSNeurogliaform,555345752
-4.292985964,-1.264161037,spiny mouse,555354254
0.241176243,-0.078791156,IRVIP,555697303
3.486988455,0.312372106,LSNeurogliaform,555734606
3.971727438,0.573858373,IRVIP,555781149
1.087815666,-1.155951873,spiny mouse,555832536
-0.754381713,1.574685575,SSTadap,555898896
0.468110034,-0.644010488,spiny mouse,556356342
0.775106928,0.722740329,SSTadap,556357336
2.995292125,-3.58663127,spiny mouse,556363725
1.417388819,-1.472026289,spiny mouse,556369531
-1.126238289,0.572705957,spiny mouse,556524816
1.958211445,-1.191076007,spiny mouse,556669671
0.899845312,-1.513147072,spiny mouse,556687527
-1.396918409,-1.211776082,IRVIP,556701250
0.658224662,-1.915317123,spiny mouse,556910601
3.939688923,0.49800826,LSNeurogliaform,556914447
0.42456074,1.247445485,IRVIP,556922061
-0.788571395,0.041502488,SSTadap,556923554
2.145149743,-1.671753912,spiny mouse,556926517
2.190867672,-1.232884893,IRVIP,556968207
-0.64874919,-1.920174807,spiny mouse,557037024
-0.1571861,-0.602896405,LSNeurogliaform,557194325
-2.069431344,-2.743452734,spiny mouse,557202210
4.467680645,0.468727342,spiny mouse,557203722
0.513363392,-0.802934761,spiny mouse,557242105
0.958657806,-2.38727311,spiny mouse,557252022
4.301689987,0.610058852,IRVIP,557261437
1.96143961,-3.203267016,spiny mouse,557403606
1.328228607,-2.684755528,spiny mouse,557417271
0.811982811,-2.389213786,spiny mouse,557673526
-2.038952212,-2.873822685,spiny mouse,557679003
-0.203620782,-1.666916901,spiny mouse,557852711
0.901844981,-2.574977196,spiny mouse,557859470
-0.433364452,1.969414492,IRVIP,557859579
1.576773476,-1.852117091,spiny mouse,557864274
2.829991403,-3.306767734,spiny mouse,557874460
0.653828339,-1.816204383,spiny mouse,557992635
2.660307832,-3.060608899,spiny mouse,557992762
2.330218608,-0.916677106,spiny mouse,557996299
1.455244135,-1.929032711,spiny mouse,557998843
2.763500953,-2.128369197,spiny mouse,558076716
1.688327279,-0.666504202,spiny mouse,558474375
2.519153278,-2.494910888,spiny mouse,558476932
2.806394963,-1.038216844,spiny mouse,558583839
1.035765737,-0.784905478,spiny mouse,558612809
2.396249858,-2.928689032,spiny mouse,558615201
2.399084906,-2.648427922,spiny mouse,558660968
2.942612035,-1.841467551,spiny mouse,558662244
4.652046909,-0.653617188,spiny mouse,558675748
1.055522367,-0.826086017,spiny mouse,558675895
2.949522381,-2.856677971,spiny mouse,559104842
0.806670404,0.656334917,spiny mouse,559221786
1.957532017,-0.675916143,spiny mouse,559222019
1.469823933,-2.036373229,spiny mouse,559387643
2.312189608,-1.490247206,spiny mouse,559388218
0.428578609,-1.981217029,spiny mouse,560373629
0.303927475,0.80959852,IRVIP,560424631
3.288283515,-0.532664321,spiny mouse,560579320
0.291596489,-1.936662562,spiny mouse,560579916
3.232969425,-0.448201015,spiny mouse,560581448
1.08029977,0.214020441,spiny mouse,560594898
0.760397418,-0.767886645,spiny mouse,560599530
0.882032639,-2.208804634,spiny mouse,560678143
-0.340194457,1.250696313,SSTadap,560684168
-2.127344552,-2.632333998,IRVIP,560686477
-1.564366592,-1.315601211,IRVIP,560690291
0.067493474,1.290345482,IRVIP,560690405
-1.061356671,4.781285625,SSTadap,560738452
0.809859057,-0.479709128,SSTadap,560748672
-2.021166177,-1.021709671,IRVIP,560750295
-1.125981988,-1.102753703,SSTadap,560753350
-0.259727809,1.912459212,IRVIP,560814288
-4.456487342,-1.080171227,IRVIP,560817063
-4.784949611,-0.401585383,IRVIP,560889670
-4.757849061,-0.432853354,IRVIP,560924223
1.105788105,-1.918540435,spiny mouse,560924300
4.555283523,-0.015961291,LSNeurogliaform,560965993
4.385019201,0.612111371,LSNeurogliaform,560992553
0.148092584,0.874331542,IRVIP,561039262
-2.002541526,5.36678959,PVFS,561325425
0.520964695,-0.65614247,LSNeurogliaform,561329890
5.113872015,-0.162547285,LSNeurogliaform,561330525
-1.499190891,4.995377104,PVFS,561515555
0.234475478,6.830963421,PVFS,561517025
5.151177372,0.168184382,LSNeurogliaform,561519381
4.41515817,0.546490327,LSNeurogliaform,561520050
2.370991145,-2.331721178,LSNeurogliaform,561532476
-4.558899963,0.00356211,IRVIP,561532710
4.392520091,0.318347725,LSNeurogliaform,561533860
0.193616531,-0.151250861,SSTadap,561534047
-0.637385393,1.41433312,SSTadap,561552455
-1.003743562,0.439721873,IRVIP,561553133
1.105817611,-0.869740224,spiny mouse,561790658
-4.582120648,-0.286847277,spiny mouse,561792152
-1.769629703,5.686213366,PVFS,561814552
-1.608715547,-1.380886732,IRVIP,561934585
5.139518494,-0.205906937,LSNeurogliaform,561985849
-4.448088946,-0.462821903,IRVIP,562003059
-2.338794114,-2.186505458,IRVIP,562003142
-1.618143118,-1.388374192,IRVIP,562062132
1.008460847,-2.555917667,spiny mouse,562185938
-1.461205589,5.114803627,IRVIP,562381417
0.018170385,1.066401179,IRVIP,562384889
-1.88610677,-2.883125057,spiny mouse,562385794
1.459493595,-1.521725966,spiny mouse,562424079
0.523116841,1.372189449,IRVIP,562524605
0.439438457,1.360311764,IRVIP,562527850
0.172959319,1.030701695,IRVIP,562530336
0.898060239,-1.810500566,spiny mouse,562534419
0.285001224,1.279294922,IRVIP,562535995
-1.841614138,0.012610938,IRVIP,562539062
-4.625819768,-0.504324099,IRVIP,562540395
1.325580533,-2.136470891,spiny mouse,562541627
4.171963633,0.582922494,LSNeurogliaform,562630201
5.020479307,0.244928589,LSNeurogliaform,562632795
5.030402159,-0.183803951,LSNeurogliaform,562651165
1.449300675,-0.532230138,LSNeurogliaform,562676370
4.599807128,0.512552954,LSNeurogliaform,562682546
1.244126186,-2.213437578,spiny mouse,562731565
3.459917943,-1.154909747,spiny mouse,562965437
1.467372423,-1.917879138,spiny mouse,562999984
1.237874589,-1.851594476,spiny mouse,563002088
1.519950155,-1.844594398,spiny mouse,563175057
2.501182448,-2.96055908,spiny mouse,563180078
3.081405767,-1.779256217,spiny mouse,563220277
1.44035082,-1.732033446,spiny mouse,563220620
-1.166558019,-1.547160537,spiny mouse,563226105
4.42865662,0.485087331,spiny mouse,563248177
2.312466026,-0.873681834,spiny mouse,563336705
3.613105419,-1.234774906,spiny mouse,563338541
2.822966585,-3.401989213,spiny mouse,563350008
2.982862702,-2.588895111,spiny mouse,563353582
-1.786907009,5.698200943,PVFS,563372842
4.415546715,0.286194641,LSNeurogliaform,563373346
5.23145717,0.089631191,LSNeurogliaform,563380422
